Number of frames: 500
Frequency: 50
Units: mm

Frame	Beam1 x	Beam1 y	Beam1 z	Beam2 x	Beam2 y	Beam2 z	Beam3 x	Beam3 y	Beam3 z	Beam4 x	Beam4 y	Beam4 z	Column1 x	Column1 y	Column1 z	Column2 x	Column2 y	Column2 z	Column3 x	Column3 y	Column3 z	Column4 x	Column4 y	Column4 z	Plate1 x	Plate1 y	Plate1 z	Plate2 x	Plate2 y	Plate2 z	LVDT1 x	LVDT1 y	LVDT1 z	LVDT2 x	LVDT2 y	LVDT2 z
465	486.621582031	-560.740112305	-2618.350830078	349.382781982	-561.467651367	-2551.992675781	482.190734863	-315.269287109	-2608.053955078	352.612548828	-316.538970947	-2545.754638672	288.015258789	-561.665039063	-2522.343505859	74.551383972	-565.493591309	-2415.855468750	284.286621094	-316.258239746	-2517.155273438	72.363227844	-320.088684082	-2410.858642578	337.457214355	-491.138641357	-2670.032714844	336.663330078	-382.904388428	-2667.619628906	452.041198730	-763.717651367	-2729.965332031	316.133819580	-767.163146973	-2662.852539063	
466	486.626861572	-560.740783691	-2618.357177734	349.384582520	-561.468872070	-2551.993652344	482.191864014	-315.268890381	-2608.056396484	352.614318848	-316.539276123	-2545.759521484	288.015686035	-561.664855957	-2522.337646484	74.552719116	-565.494323730	-2415.857666016	284.287048340	-316.258789063	-2517.158447266	72.362609863	-320.089752197	-2410.866210938	337.456298828	-491.137420654	-2670.032714844	336.661712646	-382.904205322	-2667.614013672	452.040802002	-763.715942383	-2729.963378906	316.132110596	-767.164062500	-2662.853759766	
467	486.624298096	-560.740356445	-2618.357666016	349.382904053	-561.466918945	-2551.993652344	482.189575195	-315.267608643	-2608.058349609	352.611022949	-316.538848877	-2545.754638672	288.016906738	-561.667663574	-2522.349609375	74.553619385	-565.492004395	-2415.853759766	284.286376953	-316.259399414	-2517.158691406	72.360145569	-320.089111328	-2410.866943359	337.453247070	-491.137420654	-2670.034179688	336.660766602	-382.905090332	-2667.618408203	452.040344238	-763.716857910	-2729.965087891	316.129913330	-767.165771484	-2662.858886719	
468	486.624511719	-560.740661621	-2618.357910156	349.383148193	-561.469299316	-2551.999511719	482.185668945	-315.266937256	-2608.052001953	352.610168457	-316.539093018	-2545.756103516	288.014831543	-561.667053223	-2522.353759766	74.553062439	-565.491210938	-2415.848876953	284.282012939	-316.258483887	-2517.157470703	72.359550476	-320.090484619	-2410.864501953	337.452453613	-491.136474609	-2670.030029297	336.661804199	-382.905212402	-2667.622314453	452.039794922	-763.718811035	-2729.972900391	316.130554199	-767.166809082	-2662.860595703	
469	486.626190186	-560.742797852	-2618.372802734	349.382720947	-561.468627930	-2551.993408203	482.185821533	-315.266815186	-2608.051513672	352.609832764	-316.538055420	-2545.754150391	288.014221191	-561.664428711	-2522.344238281	74.553604126	-565.492370605	-2415.854492188	284.283294678	-316.258880615	-2517.158935547	72.361778259	-320.088500977	-2410.857666016	337.453796387	-491.137207031	-2670.032470703	336.662231445	-382.904541016	-2667.615478516	452.041198730	-763.719116211	-2729.970947266	316.132507324	-767.163635254	-2662.853271484	
470	486.624877930	-560.742492676	-2618.362548828	349.384857178	-561.470764160	-2552.002441406	482.188568115	-315.268005371	-2608.048828125	352.613647461	-316.540252686	-2545.765380859	288.014495850	-561.666381836	-2522.340087891	74.554054260	-565.493347168	-2415.851074219	284.285614014	-316.258880615	-2517.154785156	72.363929749	-320.089294434	-2410.861328125	337.457672119	-491.139892578	-2670.040771484	336.664886475	-382.906097412	-2667.621093750	452.042877197	-763.718933105	-2729.964843750	316.132690430	-767.164184570	-2662.853027344	
471	486.626922607	-560.742797852	-2618.362304688	349.385620117	-561.467773438	-2551.989990234	482.189605713	-315.268615723	-2608.047607422	352.614746094	-316.541290283	-2545.762451172	288.015350342	-561.663940430	-2522.336181641	74.556381226	-565.492492676	-2415.847656250	284.286773682	-316.258453369	-2517.157714844	72.363777161	-320.088287354	-2410.860839844	337.456420898	-491.139648438	-2670.037109375	336.666290283	-382.904754639	-2667.619140625	452.042358398	-763.718994141	-2729.965332031	316.132293701	-767.166381836	-2662.861816406	
472	486.625976563	-560.740600586	-2618.357666016	349.386474609	-561.472839355	-2552.004150391	482.190338135	-315.268218994	-2608.049072266	352.612579346	-316.538085938	-2545.744873047	288.014190674	-561.664855957	-2522.342529297	74.554435730	-565.493286133	-2415.854980469	284.284515381	-316.258697510	-2517.156250000	72.361732483	-320.088562012	-2410.866699219	337.453582764	-491.138153076	-2670.027587891	336.664459229	-382.904235840	-2667.622314453	452.039154053	-763.715759277	-2729.960205078	316.129486084	-767.163269043	-2662.853027344	
473	486.626190186	-560.743041992	-2618.365722656	349.384704590	-561.471496582	-2552.003417969	482.185852051	-315.266998291	-2608.050292969	352.610748291	-316.537933350	-2545.744384766	288.013519287	-561.664306641	-2522.338134766	74.553451538	-565.491271973	-2415.849609375	284.282501221	-316.259429932	-2517.156738281	72.360412598	-320.088623047	-2410.860839844	337.453582764	-491.137878418	-2670.031738281	336.661376953	-382.903839111	-2667.622314453	452.037750244	-763.715698242	-2729.958740234	316.128601074	-767.163269043	-2662.853271484	
474	486.621704102	-560.740356445	-2618.359130859	349.382873535	-561.471801758	-2552.003662109	482.187713623	-315.266967773	-2608.052001953	352.610961914	-316.538146973	-2545.757080078	288.011230469	-561.662475586	-2522.333740234	74.554222107	-565.492553711	-2415.854003906	284.281280518	-316.258758545	-2517.157470703	72.360382080	-320.089019775	-2410.867187500	337.454528809	-491.136688232	-2670.030029297	336.662200928	-382.905609131	-2667.622314453	452.038787842	-763.717651367	-2729.963134766	316.129638672	-767.164062500	-2662.856445313	
475	486.621520996	-560.739624023	-2618.360107422	349.384063721	-561.470336914	-2552.002685547	482.187347412	-315.267669678	-2608.049316406	352.611785889	-316.539459229	-2545.756103516	288.013000488	-561.662963867	-2522.340576172	74.554397583	-565.493713379	-2415.858154297	284.282989502	-316.258270264	-2517.155029297	72.362937927	-320.089599609	-2410.871337891	337.455413818	-491.137451172	-2670.028808594	336.664764404	-382.905670166	-2667.620849609	452.039489746	-763.717041016	-2729.959472656	316.130828857	-767.165222168	-2662.852050781	
476	486.624237061	-560.743408203	-2618.365478516	349.386688232	-561.471862793	-2552.006103516	482.189056396	-315.268707275	-2608.052001953	352.614868164	-316.539764404	-2545.754638672	288.014129639	-561.664916992	-2522.340576172	74.555061340	-565.492675781	-2415.856201172	284.285064697	-316.257141113	-2517.156738281	72.364540100	-320.089080811	-2410.864013672	337.455749512	-491.139129639	-2670.034423828	336.666351318	-382.905944824	-2667.620117188	452.040222168	-763.717712402	-2729.962402344	316.131072998	-767.164855957	-2662.852783203	
477	486.627288818	-560.742675781	-2618.362304688	349.387847900	-561.471069336	-2552.002929688	482.188995361	-315.269012451	-2608.047363281	352.613616943	-316.539581299	-2545.754394531	288.013153076	-561.665954590	-2522.338623047	74.555587769	-565.494567871	-2415.863037109	284.283721924	-316.259521484	-2517.158447266	72.362419128	-320.087768555	-2410.858398438	337.455963135	-491.139892578	-2670.031738281	336.663635254	-382.907012939	-2667.621093750	452.039184570	-763.718261719	-2729.960205078	316.128265381	-767.164611816	-2662.855468750	
478	486.624603271	-560.741333008	-2618.361083984	349.386322021	-561.470886230	-2551.998291016	482.185882568	-315.269348145	-2608.052001953	352.610809326	-316.538299561	-2545.747802734	288.012847900	-561.665100098	-2522.342285156	74.552612305	-565.493408203	-2415.854248047	284.282623291	-316.260284424	-2517.156738281	72.361755371	-320.087158203	-2410.858642578	337.452697754	-491.137695313	-2670.023437500	336.661285400	-382.905517578	-2667.622314453	452.036743164	-763.715209961	-2729.953369141	316.126770020	-767.165283203	-2662.857421875	
479	486.621643066	-560.739807129	-2618.355957031	349.385284424	-561.471252441	-2552.001464844	482.185516357	-315.269958496	-2608.058105469	352.611114502	-316.538665771	-2545.755859375	288.011260986	-561.663024902	-2522.331298828	74.550323486	-565.491760254	-2415.853759766	284.283325195	-316.258422852	-2517.158203125	72.360633850	-320.087951660	-2410.859375000	337.453094482	-491.137512207	-2670.033935547	336.660552979	-382.905181885	-2667.621337891	452.037536621	-763.715209961	-2729.957275391	316.127746582	-767.165161133	-2662.857910156	
480	486.622192383	-560.740295410	-2618.361572266	349.382995605	-561.471252441	-2552.001220703	482.186248779	-315.266632080	-2608.048583984	352.614868164	-316.537597656	-2545.757812500	288.014251709	-561.664367676	-2522.340820313	74.552284241	-565.493347168	-2415.857177734	284.283996582	-316.258239746	-2517.151855469	72.362800598	-320.088104248	-2410.865234375	337.453918457	-491.138610840	-2670.037841797	336.664489746	-382.906311035	-2667.625000000	452.042541504	-763.720275879	-2729.972656250	316.131011963	-767.165832520	-2662.860839844	
481	486.623168945	-560.741943359	-2618.361328125	349.385681152	-561.472778320	-2552.004394531	482.188049316	-315.267913818	-2608.052001953	352.616851807	-316.539703369	-2545.760498047	288.015075684	-561.662780762	-2522.337646484	74.554954529	-565.492675781	-2415.851318359	284.284698486	-316.257812500	-2517.155517578	72.363990784	-320.087554932	-2410.862304688	337.455139160	-491.138854980	-2670.032958984	336.665557861	-382.906036377	-2667.615966797	452.044067383	-763.720214844	-2729.972167969	316.130737305	-767.164794922	-2662.857666016	
482	486.626861572	-560.742126465	-2618.360107422	349.387634277	-561.471069336	-2552.004150391	482.189636230	-315.269470215	-2608.052246094	352.614685059	-316.538513184	-2545.754394531	288.016540527	-561.667419434	-2522.345214844	74.556015015	-565.492736816	-2415.850341797	284.284912109	-316.258453369	-2517.152099609	72.365074158	-320.088348389	-2410.858154297	337.456573486	-491.138946533	-2670.030273438	336.665008545	-382.906341553	-2667.616699219	452.044342041	-763.719360352	-2729.965332031	316.128723145	-767.165039063	-2662.853759766	
483	486.623504639	-560.740600586	-2618.358642578	349.387329102	-561.474975586	-2552.008544922	482.189575195	-315.271362305	-2608.057128906	352.613647461	-316.537994385	-2545.750000000	288.014739990	-561.667419434	-2522.338378906	74.554359436	-565.494262695	-2415.855224609	284.283416748	-316.259521484	-2517.155273438	72.363464355	-320.086944580	-2410.853515625	337.455017090	-491.139892578	-2670.034423828	336.663269043	-382.905944824	-2667.620605469	452.040161133	-763.720520020	-2729.964111328	316.128662109	-767.166015625	-2662.858642578	
484	486.622741699	-560.741455078	-2618.361816406	349.384918213	-561.474426270	-2552.006591797	482.186218262	-315.268798828	-2608.049804688	352.611846924	-316.540313721	-2545.757324219	288.013122559	-561.669189453	-2522.348876953	74.551544189	-565.493591309	-2415.856201172	284.282012939	-316.260070801	-2517.163574219	72.361099243	-320.087646484	-2410.858642578	337.453155518	-491.139404297	-2670.033203125	336.661437988	-382.904541016	-2667.615478516	452.038330078	-763.718139648	-2729.965576172	316.128997803	-767.164733887	-2662.855957031	
485	486.620056152	-560.739868164	-2618.358642578	349.384277344	-561.473388672	-2552.006103516	482.187957764	-315.269287109	-2608.053222656	352.612152100	-316.537902832	-2545.754882813	288.012725830	-561.665466309	-2522.343261719	74.551940918	-565.491821289	-2415.850341797	284.283599854	-316.258117676	-2517.156982422	72.361877441	-320.088470459	-2410.856445313	337.453979492	-491.139404297	-2670.033447266	336.663391113	-382.906250000	-2667.619628906	452.040252686	-763.716064453	-2729.962890625	316.130310059	-767.162719727	-2662.852294922	
486	486.625457764	-560.741882324	-2618.366455078	349.385864258	-561.471801758	-2552.009277344	482.187347412	-315.269104004	-2608.056396484	352.614471436	-316.536651611	-2545.750732422	288.015777588	-561.664001465	-2522.340576172	74.554191589	-565.494323730	-2415.866455078	284.285614014	-316.257812500	-2517.154052734	72.363510132	-320.087799072	-2410.860839844	337.455841064	-491.138916016	-2670.033447266	336.665130615	-382.906982422	-2667.622802734	452.043365479	-763.717590332	-2729.967041016	316.131713867	-767.165893555	-2662.860839844	
487	486.625610352	-560.739624023	-2618.361328125	349.387542725	-561.469848633	-2552.001220703	482.190155029	-315.267852783	-2608.052734375	352.617279053	-316.538848877	-2545.755859375	288.016265869	-561.667541504	-2522.340332031	74.554321289	-565.492370605	-2415.857177734	284.287078857	-316.260955811	-2517.161865234	72.364349365	-320.087371826	-2410.862304688	337.455688477	-491.139587402	-2670.033935547	336.665588379	-382.907135010	-2667.620117188	452.043548584	-763.719970703	-2729.969238281	316.132324219	-767.167968750	-2662.862548828	
488	486.624023438	-560.737976074	-2618.354248047	349.388763428	-561.473754883	-2552.010498047	482.190795898	-315.270172119	-2608.054931641	352.613952637	-316.539764404	-2545.756835938	288.017028809	-561.668090820	-2522.341552734	74.552726746	-565.491516113	-2415.844970703	284.284576416	-316.260467529	-2517.156738281	72.362037659	-320.088623047	-2410.860351563	337.455261230	-491.141174316	-2670.036376953	336.663421631	-382.906250000	-2667.617187500	452.041290283	-763.720275879	-2729.968750000	316.130523682	-767.168823242	-2662.864990234	
489	486.619018555	-560.738159180	-2618.349121094	349.386962891	-561.473571777	-2552.007568359	482.189880371	-315.271331787	-2608.062988281	352.613403320	-316.538482666	-2545.753662109	288.016204834	-561.669860840	-2522.343261719	74.552581787	-565.494323730	-2415.853027344	284.283905029	-316.259307861	-2517.156738281	72.362915039	-320.087463379	-2410.858642578	337.454040527	-491.140380859	-2670.035644531	336.663055420	-382.906463623	-2667.615966797	452.038360596	-763.716918945	-2729.960449219	316.129638672	-767.168884277	-2662.867431641	
490	486.618438721	-560.737670898	-2618.349121094	349.383087158	-561.472045898	-2552.005126953	482.187103271	-315.270080566	-2608.055664063	352.610992432	-316.538238525	-2545.760498047	288.015594482	-561.667236328	-2522.341308594	74.552314758	-565.494506836	-2415.857666016	284.284393311	-316.257904053	-2517.156250000	72.361740112	-320.087188721	-2410.857910156	337.454803467	-491.139770508	-2670.038574219	336.664245605	-382.906646729	-2667.619384766	452.038787842	-763.718566895	-2729.966064453	316.130187988	-767.165222168	-2662.857910156	
491	486.623474121	-560.741027832	-2618.366210938	349.383392334	-561.469543457	-2551.996337891	482.186584473	-315.268310547	-2608.050048828	352.612304688	-316.535247803	-2545.746826172	288.013885498	-561.664550781	-2522.341552734	74.554267883	-565.492248535	-2415.854003906	284.285736084	-316.258483887	-2517.154541016	72.362884521	-320.084808350	-2410.853515625	337.457000732	-491.138793945	-2670.037109375	336.666381836	-382.906677246	-2667.626220703	452.044128418	-763.718933105	-2729.975097656	316.131164551	-767.165527344	-2662.858886719	
492	486.621551514	-560.736022949	-2618.347412109	349.387329102	-561.471679688	-2552.000732422	482.190490723	-315.269836426	-2608.054687500	352.615173340	-316.537506104	-2545.751708984	288.016021729	-561.668029785	-2522.347167969	74.555290222	-565.492919922	-2415.856445313	284.287780762	-316.259399414	-2517.160644531	72.364616394	-320.086395264	-2410.857910156	337.456848145	-491.139190674	-2670.031494141	336.665283203	-382.906005859	-2667.615722656	452.043640137	-763.717163086	-2729.966308594	316.131591797	-767.166564941	-2662.859130859	
493	486.625701904	-560.738769531	-2618.359375000	349.386840820	-561.471679688	-2552.000488281	482.188690186	-315.268371582	-2608.049072266	352.615478516	-316.538208008	-2545.754150391	288.017150879	-561.667480469	-2522.348144531	74.553871155	-565.493286133	-2415.858642578	284.286590576	-316.259490967	-2517.153320313	72.362617493	-320.087280273	-2410.862060547	337.458007813	-491.142211914	-2670.044677734	336.663635254	-382.906890869	-2667.618164063	452.042907715	-763.720886230	-2729.973388672	316.131896973	-767.165405273	-2662.855224609	
494	486.623870850	-560.740478516	-2618.356933594	349.388214111	-561.472167969	-2552.004150391	482.186676025	-315.268402100	-2608.051513672	352.613586426	-316.540252686	-2545.755371094	288.017791748	-561.669738770	-2522.351074219	74.551101685	-565.493530273	-2415.850585938	284.284118652	-316.259674072	-2517.154541016	72.361053467	-320.087890625	-2410.864746094	337.458190918	-491.143829346	-2670.047607422	336.663116455	-382.906402588	-2667.613281250	452.042846680	-763.721435547	-2729.974609375	316.128814697	-767.164001465	-2662.854248047	
